text,label
 Una misura di lotta all'evasione sono i non condoni (Mario Monti). Grazie.,2
"#GOVERNO #MONTI. FINISCE LA POLITICA, E CI LASCIA SOLI, da http http",0
Un governo Monti con Berlusconi dentro! http,1
@user Ministro #Barca grazie al #governo #monti abbiamo evitato la catastrofe economica per il sud italia #fisco,2
@user grazie al non statuto #Grillo reprime il non dissenso.,0
CANDELORA 2013 - decennale della riapertura al culto della Chiesa della Madonna della Cava http,1
"RT @user: 'Noi Potterheads' pt 8 MA QUANT'È BELLA??! NO, MA DICO IO, QUANT'È BELLA??!! http",2
"E poi ho ""dormito"" mentre gli incubi mi tormentavano :(",0
Prima seduta con il segno positivo per Piazza Affari (+0.79%) in questa settimana del nuovo governo Monti.,1
grande mario monti...orgoglioso di avere un presidente del consiglio così,2
"questo governo #Monti, tra Buttiglione, Amato, Dini, Palma, i due Letta e chi più ne ha più ne metta... Un incubo!",0
"@user Cmq, secondo me, la cosa importante è non aprire il link che invia. Scrivi anche questo msg per i tuoi follower",1
"@user Ilvo Diamanti sta giustamente dicendo che riavvicina la gente alla politica,della quale #Grillo entrerà a far parte con 1 part.",2
"Antonione interrotto dai cori: traditore . Brutto spettacolo per il nascente governo Monti. Cari deputati, più stile. Il mondo ci guarda.",0
Mario Monti: che ne pensano e pensavano alcuni illustri giornalisti http,1
Fenomenale servizio su Mario Monti! #11-11-11 http,2
"RT @user: 'Noi Potterheads' pt 22 VIA, NON C'È NIENTE DA VEDERE, SONO SOLO UNA RAGAZZA CHE PIANGE DISPERATA, AVETE PROBLEMI??!! h…",0
Il 18 al centro congresso frentani costruiamo l'opposizione comunista al governo Monti! Partecipate! http,1
dimenticavo!Grande Mario Monti a che tempo che fa!,2
"No, @user : è la via che propone #Grillo per trasformare l'Italia in un regime peronista di stampo centroamericano. Il suo sogno.",0
Eh buonanotte,1
@user Grazie :) me ne ricorderò.,2
"ho fatto un casino, devo rimediare.",0
TT ITALIA 22:48 1.#Grillo 2.#serviziopubblico 3.#piazzapulita 4.Prince Of Persia 5.Franca Rame 6.Nero Wolfe 7.Partito della Nazione,1
Forza ragazzi...siamo sempre con voi! http,2
http via @user Quindi dopo averla creata adesso la rinnega e addirittura istiga contro ?!?  #ideechiare #imu,0
"@user Eh, ti dico dopo :) &lt;3",1
@user hai rotto le balle con sta storia della suoneria. Ahah scherzo sei un Figo ;) sempre simpaticissimo ;),2
"Ma non avete capito, è tutta una manovra del governo Monti per far avere la settimana bianca a tutti nonostante la crisi... #neve #roma",0
Mi sono iscritto a Tiscali Socialnews: iscriviti anche tu!http,1
@user @user #Grillo #Piazzapulita #sapevatelo #la7 #Monti Forza Beppeeeeee!,2
"E' ingiusto non restaurare tutte le opere,ma dovendo scegliere,il mio voto va al Perugino. [Ormai è tutto un Reality] http",0
@user Aahahah non lo so.... anche io l'ho pensato...buh magari ha una pronuncia diversa...lol,1
Voglio affogare lì dentro :Q_ #lafabbricadicioccolato,2
"Non c'è una cosa detta o fatta da sto governo #Monti che non mi disgusti dal profondo, credo. C'ho riflettuto, ma non ne ho trovata nessuna.",0
"CACERES A MP: \""Era una partita importante, da oggi pensiamo alla Lazio\"": Martin Caceres ha commentato ai microfo... http",1
grazie mille francy :) sei gentilissima baciiii (@user http,2
#Pisapia a #inmezzora parla del rischio che il governo #Monti spacchi il centrosinistra,0
"Obama risponde in diretta su YouTube (#ObamaHangOut) invece: Governo Monti, dialogo con i cittadini anche via mail http",1
@user sto anche facendo pausa con yogurt...ottimo parlare di ste cose...#solocosebelle e buone!!!yeeesss ma venite in camper?,2
" Siate folli, ma soprattutto siate affamati. [cit. Mario Monti presenta la sua manovra]",0
"devo andare a fare i compiti....eppure sono qui, ad ascoltare i The Pretty Reckless. #qualcunomitolgalecuffiette",1
@user grazie :),2
"e poi, io devo ancora guardarmi il docu-film sui doors narrato da Morgan, ma non ce la faccio. è più forte di me.",0
#Grillo vuole giudicare pubblicamente i politici corrotti: il processo di No-rimb-sberla ..sarà previsto anche l'olio di ricino?,1
@user Io non ti giudicavo. Ti facevo notare che esiste un programma ben preciso di #Grillo e anche suoi referendum sepolti al senato,2
Liberalizzazioni: il governo Monti può fare di più – L'INTERVISTA http,0
@user @user che avete combinato in mia assenza? =P avete fatto le brave?! xD,1
"@user @user Aw, ma anch'io *abbraccia*",2
Mario #Monti è passato da #monogamia a #monotonia.,0
A caccia di tabacco inglese #dunhill (@ Stazione Milano Centrale w/ 14 others) http,1
...il fatto che Di Pietro non sia d'accordo su Mario Monti Premier conferma senza ombra di dubbio che sia la scelta giusta ! Cit. Gabri,2
"altro che 140 caratteri, mi ci vorrebbe il rotolo di carta igienica #Foxy per dire giusto due cosette a nonno Mario #Monti #monotonia",0
Io ho scoperto ora qual'é il mio nome indiano! Provaci anche Tu:... http,1
"Semplicemente, banalmente, il mondo sarebbe peggiore senza tutto il bene fatto da chi non c'e' più. #2novembre",2
"Che poi, a guardare bene, l'unica differenza è che #Grillo è delNord, e #Cettolaqualunque del sud. Suv compresi.",0
#Grillo vuole sottolineare la distanza che ha la politica dalla vita reale. #Piazzapulita,1
@user anche a me piace la tua! :)),2
"@user molto più grande di te?mah..comunque si deve avere rispetto x il ruolo! Sarà stato come i charmings,più idiota che narciso",0
da dove le prendi le frasi che scrivi su tumblr? — canzoni http,1
@user http NO STO MALE. SONO TROPPO BELLI.,2
D'Alema #Grillo a Civitavecchia in definitiva è un mix tra il primo Bossi e il Gabibbo. Quello che ha governato l'Italia negli ultimi15 anni,0
Stipendificio Unical | Corriere della Calabria http,1
@user @user buona giornata anche a te ! :) grazie !,2
Inizio a subire i primi effetti dello Stato di Polizia inaugurato dal governo #Monti,0
@user hei c: potresti seguirmi in @user  grazie se lo fai c: io ricambio da qui **,1
"@user Grazie, grazie (?) u.ù",2
Governo fantoccio in Italia Mario Monti ha contribuito a creare il disastro 360p http,0
"Il Governo Monti, la politica e la gente http",1
Demi sei figa e il tuo ragazzo nel video ancora di più. #GYHAB,2
La dc si riunisce nuovamente. In occasione del governo Monti #rimontiamo #opencamera #doposilvio,0
Il «decreto salva-Italia» a Servizio Pubblico: Il programma di Santoro sulle misure del governo Monti http,1
Buon lavoro Governo Monti #montihope portaci al sicuro,2
"@user bah, il lato politicizzato dei ratm mi ha sempre lasciato perplesso... dei korn potremmo anche evitare di parlarne.",0
"Grazie a Sandro Ruotolo, Giulia Guazzaloca, Giovanni Gozzini e alle &gt;150 persone che hanno partecipato ai seminari su televisione in Italia.",1
I mercati hanno apprezzato moltissimo il primo giorno di governo #Monti Ora Lavurà lavurà lavurà ,2
@user si certo! :) allora un genio ha fatto questo TT #BestModestManagementFails e ora tutte le directioners del mondo stanno-,0
L'Unione europea e il Governo Monti insieme nel tentativo di incrementare l'accesso ai farmaci generici http,1
@user grazie troppo gentile :-),2
@user anche io Uno di quei personaggi inutili e con un nome ridicolo,0
"Per SWG il movimento di Beppe #Grillo è il terzo partito al 7,2. Con quello che c'è adesso anche un comico potrebbe essere #premier",1
@user mora tutta la vita,2
o prato tem que ter pouco sódio mas eles precisam colocar caldo knorr cadê a lógica??????? #MasterChefBR,0
Quem tá na cozinha hoje sou eu. Baixou o esprito de #MasterChefBR . Vou me superar!,1
Amo a Ana Maria 😂😂 ela entra muito na onda das coisas #maisvoce,2
Que aflição esse placar vei #MasterChefBR,0
Os Homens do Brasil usa o QE(em vez do QI) mais do q os homens de PAÍSES RICOS ?  #ForçaVictor #SegundaDetremuraSDV #Encontro Paulão e Breno,1
"Um close é um close né more, adoro o Douglas #MasterChefBR",2
"Meu Deus, meu coração não aguenta!!! #MasterChefBR",0
Machistas NÃO PASSARAM! #encontro,1
Débora é a maior jogadora que você respeita #MasterChefBR,2
Socorroooo! Esse vídeo das crianças falando sobre suas próprias mães 😢😢😢 #Encontro,0
avisa a katia q eh hj #MasterChefBR,1
"#MasterChefBR Não sei o as pessoas veem na @user  So porque ela é linda, tem covinha quando sorri, cozinha bem, é gente boa, e etc",2
Paola jogou ba nossa cara que ela conhece vários países e a gente não #MasterchefBR,0
#VideoShowAoVivo A pronto agora vou chorar,1
"Por favor @user hj não exiba o Profissão Reporter, quero ver o #ConversaComBial e depois vou dormir. 😘✌",2
"a Rainha do doces,Douglas,saiu(tombou kkkkk) e achava que ele iria pelo menos pro top 5,deixaram a Miriam lá pra tretar :/  #MasterChefBR",0
#altashoras Alguém notou que a Anita estava dublando?,1
Belíssimo episódio 👏🏼 Salve a nossa culinária 🇧🇷 #MasterChefBR,2
Tomara que o #TimeAzul perca. #MasterChefBR,0
"Consegui reservar cedo a TV da cozinha, esperando o #MasterChefBR começar.",1
Eu quero saber onde eu compro a pantufa que a Ana tá usando!! #MaisVoce,2
"Resuminho: O crush sai, volta, mata o povo do coração, arrasa e vai pro mesanino.. #MasterChefBR",0
Vão ter que cozinhar sapos?? #MasterChefBr,1
nando é o amor da minha vida mesmo #Encontro,2
#MasterChefBR Aff já vai chorar  Miriam,0
Gente Maluma são várias pessoas né? Ele fica diferente a cada vez que aparece #thenoite,1
que coisa linda a mãe do serginho #AltasHoras,2
mirian faz o favor de sair que ninguém te aguenta mais  #MasterChefBR,0
"#MasterChefBR 20 mil tweets com o nome Mirian, quando vc vai ver, 99% do Twitter não gosta dela, do que adianta cozinhar bem e ser escrota?",1
"O vinho pode ser branco ou tinto , mais ocu tem que ser Rosê kkkkkkkkkkkkkkkkkkkkkkkk Ri demais kkkkkkkkk @user #THENOITE",2
"O dia pós #MasterChefBR é sempre triste, com fome e nada decente pra comer, por isso bebemos 🍻",0
@user e @user JÁ SEI QUE DESSA VEZ DÁ #TimeAZUL !!! #MasterChefBR,1
"@user @user Sophia Abrahão no #altashoras é ""Vida Inteligente na Madrugada"" 💖  #soseiamar",2
Avisem a Ana Maria q ela já está passando dos limites #MaisVoce,0
Olha aí a @user de novo!! #MasterChefBR,1
"Que orgulho de ti, @user! #Encontro",2
"A idéia do Douglas foi boa, porém pecou na execução. Não merece sair! #MasterChefBR",0
sorvete de cachaça. .. #MasterChefBR,1
"Carlos Alberto melhor pessoa, sou fã do pgm, fã dele como pessoa, do conhecimento, da humildade #TheNoite",2
@user aaaaah eu tô ansiosa demais @user  #MaiaraeMaraisaNoBial #ConversaComBial,0
"carai, não curto mto ele, mas o Catra falou uma verdade BRUTA agora viu #TheNoite",1
MUSA DA COPA!  #VideoShowAoVivo,2
#Encontro não creio que falaram isso,0
Galinhada desconstruída... Eh pakaba #MasterChefBR,1
Só falta a Mirian sair pra completar o melhor episódio rsrsrsrs  #MasterChefBR,2
#AltasHoras se essa plateia n se anima com É O Tchan é pq é td cotado,0
Agora vamos.  Quem dormir primeiro e mulher de padre.   #partiudormir #conversacombial,1
"@user  #MaiaraeMaraisaNoBial #ConversaComBial, so faltou a Marialia Mendonça pro trem ficar melhor ainda rsrs lindas .",2
Hj dá gosto em assistir o #VideoShowAoVivo pq não tá o Otaviano mostrando os 97 dentes daquela boca e querendo se exibir a todo momento.,0
Eu pensava que o Rafael Infante era gay #TheNoite,1
comeria tudo que o vitor falou #MasterChefBR,2
Maluma o Justin Bieber Latino ? Maluma é homem não um moleque #TheNoite,0
Miriam fez um cuscuz que mais parece um mexidão. #MasterChefBR,1
Que voz. Amo a Sandy pra sempre!!!!#Encontro,2
"a Lais Souza de convidada e o Tchan cantando ""parapapapa paralisou"" 😒 #AltasHoras",0
J: A Tailândia é muito longe daqui. Y: A Itália também. #vra #afrontosa @user 😂😂 #MasterChefBR,1
@user exaltando a habilidade do brasileiro de fazer memes. Hahaha #ConversaComBial,2
#Encontro Nando Reis está desconexo do tema: não é envelhecimento! É questão de gênero! Ainda bem que a Miriam trouxe ele pra realidade!,0
"Um garoto de 13 se relacionar com uma mulher de 23 todo mundo aplaude, mas se fosse o contrário, já era considerado pedofilia. #Encontro",1
@user dá pra parar de ser linda 😱  Q look é esse 😍  #MasterChefBR,2
#MasterChefBR faltou costela de tambaqui,0
Eu só queria as comidinhas de ontem do #MasterChefBR,1
#TheNoite ta muito bom hoje,2
Simplesmente NOJO desse cara no #Encontro,0
Rafael Infante é do Exercito? Hsisnksnzksnsm #TheNoite,1
Morrendo d amores pela dona Ana 😍 #AltasHoras,2
se foci a abobora ja tinha começado #MaisVoce mas kd germana e licurgo?,0
#MasterChefBR será que termos ganhador de Minas Gerais,1
#VideoShowAoVivo essa carinha de anjo é inconfundível... Que amor 😍,2
"@user Por favor, chama o @user  pro #TheNoite. E me poem na plateia tbm né?! Kkkk",0
"eu achei que o Murilo fosse levantar e fazer algo, e o programa acabou kkkkk  #TheNoite",1
Hj tem Dr Drauzio Varela no #ConversaComBial 😀🤗,2
"Troco o time vermelho todo com  super brindes chamados Miriam e Leo, e vocês devolvem o @user  #MasterChefBR",0
#Encontro de casais,1
Braulio é muito legal né? ❤️ #Encontro,2
A Sandy não vai cantar não? #Encontro,0
Quando o Fogaça chamou a Paola de chef só lembrei da fanfic Libido 🔥🔥🔥🔥 #MasterChefBR,1
E o meu amor pelo @user só cresce. Orgulho de todos nós. Mais que um clube. #Encontro #AdoteumPequenoTorcedor,2
Alguém tira a Miriam deste programa #MasterChefBR,0
#MasterChefBR Paola estava me representando durante a contagem,1
@user no #TheNoite pqp haishauahsuahsusjaudjs,2
"O Leo tem potencial para levar o programa mas, o comportamento dele não é legal... #MasterChefBR",0
"Hoje o programa vai ser na porrada, apanha menos quem cozinha mais !!!#MasterChefBR",1
Lindos como sempre amo tudo #VideoShowAoVivo,2
não acredito que o azul vai perder :( #MasterChefBR,0
#VideoShowAoVivo na hora da janta,1
EU TO SURTANDOOO  #MaisVoce,2
"Nossa, arnaldo antunes é muito chato ne, socorro #encontro",0
"#encontro. Para um otimista é ótimo chegar aos 100, mas pra um pessimista isso é a pior coisa que pode acontecer.",1
"#ConversacomBial  Melhor conversa... E eu já quero o spray para quem fala d+, no caso para uso pessoal 😂",2
Acho que hoje vai ter muita @user nessa prova do #MasterChefBR...,0
"#encontro  Com aquela pessoas especial, eita não tenho 😭😭",1
@user @user #ConversaComBial #RodrigoSantoro A vida é um aprendizado absoluto e respeitar a ti mesmo é amar a ti mesmo. Brilham!,2
Vitor B não pode sair não #MasterChefBR,0
#VídeoShowAoVivo Por favor passa a cena da Ivana de ontem,1
Como não amar Sandy? Fala pra mim!!!!! #Encontro,2
#encontro falta falar dos realistas.,0
To de tpm  #MasterChefBR,1
#AltasHoras Nossa gente! A Bela Gil é  a criança que dança de odalisca ao lado da Carla Perez no clip do Tchan e quem dirigiu foi Preta Gil.,2
#MasterChefBR O prato do Burginhon vou te falar viu.. Meu ovo frito esfacelado tá mais bonito.,0
Então orange is the new black não está tão distante da realidade do brasil #ConversaComBial,1
Corre pra #Band Brasiiiiilllll #MasterChefBR mesmo pq ninguem merece  Tais Araujo,2
#QuartaDetremuraSDV engraçado ver os tios falando de internet no #encontro ... Entendem mais que nós 😒,0
Mas eu vivi pra ver 3 Impeachment e a Namaria Braga vestida de unicórnio na tv.  #MaisVoce,1
Bom dia  assistindo #MaisVoce,2
"Saudades do ""Mestre mandou raiz"" só com o pessoal do The Noite mesmo e de vez em quando UMA participação  #TheNoite",0
@user Me vem o Galvão HOJE SIM HOJE SIM HOJE SIM... HOJE NÃO #MasterChefBR,1
que entrevista maneira com esse escritor no #TheNoite,2
Aiii alguem tira esse homem dai pelo amor  #Encontro,0
@user OLA COLOQUE UM VIDEO DE RAUL SEIXAS CANTANDO MALUCO BELEZA #VideoShowAoVivo,1
"Mergulhe na arte, a arte faz o coração maior e melhor! #Encontro",2
Geeeeente??? Q porra é essa????? O Douglas saiu e a Miriam ficou????? #MasterChefBR,0
To esperando começar #TheNoite,1
"Não basta assistir o #masterchefbr na terça, tem que ver a reprise sexta no Discovery 😍",2
Foi muito pouco o #MalumaNoTheNoite quando é uma pessoa chata é  mto mais a entrevista.  #TheNoite,0
A @user traduziu todo o nervosismo do #MasterChefBr,1
"Hoje é o dia que eu durmo bemmm tarde, graças ao Master Chef #MasterChefBR #foraMiriam #ForaLéo",2
NÃO MANDE NUDE  hahushuahsuahush aham #Encontro,0
Eu acho q o Joaquim Lopes acabou de te matar no #VideoShowAoVivo  @user,1
#MasterChefBR com as belas e competentes@MChefNayane @user @user @user,2
"Só no #Encontro mesmo, pra pessoa falar que farinha ""tal"" da muito peido. Kkkkkkk",0
"@user Aqui no sul nós falamos: bah, tche, tri, mas bem capaz e ainda tem muitas outras #VideoShowAoVivo",1
Sophia está lindinha. #videoshowaovivo,2
Se eu to chorando aqui... estaria afogado nas minhas lágrimas se fosse o Serginho #AltasHoras,0
"#MasterChefBR, o cardápio da equipe azul não está legal: frango entrada com frango prato principal? Que vença o sabor!!",1
@user entrevistador que não corta o entrevistado 👏🏻👏🏻👏🏻 #ConversaComBial,2
Sabem pq Monica Iozzi e Otaviano Costa davam certo no #VideoShowAoVivo ? Pq ela tomava conta e ele não tinha espaço pra ser baba ovo.,0
Quem saiu do #MasterchefBR ? Estou sem TV em casa :v,1
Não são nem 22h e eu já estou na sede de masterchef #MasterChefBR,2
"MEU DEUS, NÃO POSSO ASSISTIR #MaisVoce que fomeeeee",0
#MasterChefBR e ai? Quem ganha?,1
@user Tá muito linda no #altashoras de hoje!,2
@user é praticamente uma buzina com água de um fusquinha #VideoShowAoVivo,0
Acho que dessa vez o Vitor B. Sai  #MasterChefBR,1
"Taís é simplesmente encantadora! Cresceu muito, em todos os sentidos desde #AnjoMau  #MaisVoce",2
Nao sei se gostei dessa tinta preto petroleo na cabeça da ana furtado. 😕 #EDeCasa,0
Consolidados - GLOBO (11/05):  #BDSP 10.5 #BomDiaBrasil 12.1 #MaisVocê 9.0 #BemEstar 7.4 #Encontro 8.2 #SP1 13.1 #GloboEsporte 12.2,1
Essa Ana Luisa tem vaga garantida no meu coração #MasterChefBR,2
#MasterChefBR n acredito q o meu bb foi eliminadooooo 😢,0
Fogaça na previa hoje #MasterchefBR ❤❤❤❤,1
"#Encontro  Na minha opinião não faz diferença dizer negro ou preto, o que vale é o caráter da pessoa !",2
#MasterChefBR Salvem o Vitor please!!! 😭😭😭,0
E hoje que tem @user no #TheNoite com @user ?,1
"Vivianne Pasmanter é tão tímida e delicada, tão fofa 😍.  #MaisVoce",2
"Em nome de jesus, não eliminem o Victor!!!!!!!!! #masterchefbr",0
#VideoShowAoVivo  Otaviano Costa manda um pro Tocantins...  Um abraço especial pro meu filho  Carlos Eduardo em Taipas do Tocantins,1
São ou não são duas queridas essas moças?? Muito bom conhecer um pouquinho mais de Maiara e Maraísa❤❤ #ConversaComBial,2
Tadinha da minha Yuko #MasterChefBR,0
Carol 😅😅😅😅😅 homens lavem a louca #Encontro,1
O Marcos do Belutti é uma delicinha né? #Encontro,2
To chocado com a voz da melanie #domingolegal,0
Vovó gosta de beber 😀 #Encontro,1
Até que fim vai começar #ConversaComBial com @user ❤😍👏💥 #MaiaraeMaraisaNoBial,2
Acho q vai dar ruim pro azul #MasterchefBr,0
#Encontro de hj assunto polêmico hehehe #quandoelaémaisvelha,1
"No põe põe, me fazendo enlouquecer #AltasHoras",2
"Esse cabelo não ficou bom não Namaria,  n realçou o rosto não  #MaisVoce @user",0
"Ela se recuperou bem,a perda de um filho #Encontro",1
Hoje tem #MasterChefBR !!!!,2
"Pelo amor Fátima, até pra fazer a pergunta vc quer mandar como vc quer a resposta!  #Encontro",0
#VideoShowAoVivo.  Eu João Neto.,1
Time da Cecília contra o time do Gustavo #DomingoLegal,2
Equipe azul tá me deixando aflita #MasterChefBR,0
IMPROPÉRIO: Atitude ou palavra utilizada para ofender. #MaisVocê.  @user,1
a mãe do Serginho linda #AltasHoras,2
"Não ia querer ser capitã nem a pau, cê loco bicho #MasterChefBR",0
"#AltasHoras tem q mastigar 30 vezes, gente. Será q os chicletes tb?",1
#Encontro sensacional o programa..parabéns,2
#MasterChefBR #FicaYuko  Se a yuko sair eu pulo do meio-fio Que no caso é alto pra mim,0
Vale fazer patê ou macarrão com sardinha?  #MasterChefBR,1
"Paola tão natural, MDS, como é maravilhosa #MasterChefBR",2
#MasterChefBR kd a taiseeeee,0
"PT sempre disse que era a favor da democracia. Na época do governo deles, maioria queria o porte de arma e isso não foi concedido. #TheNoite",1
@user ~ Mãe corajosa!! #AltasHoras,2
Uma senhora de 100 anos cheia de vontade de viver e eu com menos de 1/4 da idade dela só quero dormir. #Encontro,0
"Migos, pra quem vocês torcem no #MasterChefBR?",1
"A música do Nabby Clifford é um pedido de liberdade  ""Dignidade sem escravidão"" ""Brasil é liberdade"" #Encontro",2
Nossa que dó do Vitor Bourguignon D: eu quase chorei junto #MasterChefBR,0
Estou eu assistindo o #VideoShowAoVivo quando passa uma cena de rockstory e eu percebo q uma das figurantes é uma colega de faculdade!kkkkkk,1
O Tiago Liefert te avisou migooooo #encontro,2
@user não acredito q colocaram 2 blogueiras p/esse quadro de moda no #VideoShowAoVivo ao invés de colocarem a @user que pena 😢,0
Sardinhada 😂😂😂😂😂😂😂 #MasterChefBR,1
Ansiosa pelo #MasterChefBR,2
VAI SE FUDER TÔ PUTAAAA ESSA MIRIAN RIDÍCULA SE FODE #MasterChefBR,0
Pelo menos n tão perdendo de disparada igual o azul perdeu das outras vezes #MasterChefBR,1
Vitor meu coração é seu #MasterChefBR,2
Eu preciso que Mirian saia. Que mulher chata parece as tia abusada da vizinha #MasterChefBR,0
AE COMEÇOU  Vamo falar de política primeiro #ConversaComBial,1
Eu queria ganhar beijo da Isis agora #Encontro,2
Qdo o Playback não dá certo. É o Tchan! #AltasHoras,0
falei pra vcs que o vermelho mentou um time melhor #masterchefbr,1
#VideoShowAoVivo AAAAAAAAAAA EU AMO ESSE PROGRAMA,2
Eu já teria mandado esse mezanino pro infernooooo! Gente chata.  #MasterChefBR,0
Léo Lins e Vera Verão shahsahsh #TheNoite,1
"@user minha musa inspiradora do veganismo no #altashoras , adorei😉",2
Não aguento mais a mirian #MasterChefBR,0
A Gente daria para o Charlie Hunnam? #Thenoite,1
Vendo esta prova me deu vontade de comer o coração de boi com cebola do meu pai! @user #MasterChefBR,2
Veias assanhadas beijando o @user que invejaaaaa delaaa 😭 #Encontro,0
"Muito amor pela @user 😢😢 #encontro Choro igualzinho, sou manteiga derretida mexxxmo.",1
"que papo foda, drauzio te venero #ConversaComBial",2
"Se a Ana Luiza ganhar,eu quero foco na cara do Leonardo. Pq quando é comentários desnecessários dele,vcs mostram    #MasterChefBR",0
@user deve odiar o halloween que tem aquelas abóboras com carinha de mal ahahaha #MaisVocê,1
"Gordo, magro, alto, baixo... O importante é ser feliz, e Mariana Xavier é FELIZ, e passa isso pra gente! #VídeoShowAoVivo",2
"grande merda, hj q o vermelho perde #MasterChefBR",0
Gripou e nao dá pra sair? Pra que sair se tem #ehotchan hoje no #altashoras?,1
Que vestido de renda é esse que a @user está usando no #VideoShowAoVivo??? Meu reino pra saber onde compro um igual!!!,2
#MasterChefBR manoo será q da pra alguém errar e acertar o Léo,0
"#encontro meu filho tem 8 anos, aficcionados por games e muitas vezes ele opta pelo personagem feminino sem neuras.",1
Dr Dráuzio dando uma aula de empatia e um pisão de humanidade na sociedade burra e preconceituosa!!! 👏🏾👏🏾👏🏾 #ConversaComBial,2
VITOR B SAIU ONTEM DEPOIS DE TER PASSADO AQUELE SOFRIMENTO TODO DO DEDO? PUTA QUE PARIUUUUUUUUU #MasterChefBR,0
@user  manda um beijo pra minha mamae #VideoShowAoVivo,1
@user rei da internet #ConversaComBial😀,2
"Sandy é tão linda, para que tudo isso de pó na cara? #Encontro",0
sempre que eu vejo algo relacionado a campanha adote um pequeno torcedor do sport eu me emociono. #encontro,1
#MaisVocê.  Fernanda de Freitas também é uma graça. E está muito bem na série.,2
#MasterChefBr não terá a mesma graça sem @user. Tava torcendo pra ela 😭,0
#MasterChefBR Alguém sabe se tem algum convidado especial na prévia,1
Gosto da sexta a noite e do do sábado  #Encontro,2
Pq Raul Ainda existe no #MasterChefBR ????,0
Ele conseguiu AAAAAAAA #MasterChefBR,1
H O J E É D I A D E M A S T E R C H E F B E B Ê #MasterChefBR,2
É difícil shippar a Paolla com o Joaquim e ver uma situação dessas com eles separados #VideoShowAoVivo,0
Galinhada desconstruída 😂😂😂 #MasterChefBR,1
"#VideoShowAoVivo Marinho da Bahia ligado , programa massa ....",2
Tem uma mulher vestida de trombadinha cantando no #Encontro,0
É hoje que a Mirian vai pra casa #SaiMirian #FicaVitorB #MasterChefBR,1
...Aquarela do Brasil`` amoooooooo #DomingoLegal,2
#MasterChefBR só quero dizer que chorei com a eliminação de ontem,0
#VídeoShowAoVivo Otaviano. É maria Cristina dei segundo livro para você você fez vídeo para mlm sou eu maria Cristina sou Sua fan,1
"Colocar muitos filhos no mundo vai muito além de ""eu quero, é meu sonho..."" #Encontro",2
Assistindo #ConversacomBial @user tá ficando tão forte que as blusas estão ficando pequenas! Pega leve...,0
Pq rodar d ônibus é bom. #thenoite #sbt,1
Mais legal que o unicórnio é a paçoca detonando a pantufa da Ana Maria kkkkk #maisvoce,2
"#conversacombial programa cheio de mordaças com o Rodrigo Santoro, nem um nome de série ou filme estrangeiro do passado, patético!!!",0
Daqui a pouco tem #MasterChefBR,1
"Meu Deus, esse #Encontro de hoje está emocionante demais.",2
como rodrigo santoro se acha #conversacombial,0
Acho que a equipe Azul vai ganhar... #MasterChefBR,1
Eu acho que a criança é o Nicolas Prattes #videoshowaovivo,2
"#DomingoLegal nao faz,isso😭😭❤❤ que clipe",0
Bial se redimindo da barriga do programa de estréia...em época de Dorian quem vaza bomba é um colunista social. #ForaTemer #ConversaComBial,1
Daqui a pouco tem @user #MasterChefBR,2
#MasterChefBR ta dando umas vontade de dá uns tapa na cara do LEOOO,0
@user Essa semana eu até falei da semelhança entre ele e Fabrizio do #MasterchefBR. Coincidência? Acho que não!,1
Ô chef bão (pedreira mode ON) #MaisVoce,2
QQ ACONTECEU BRASEL? #MasterChefBR,0
O Léo é o Leão Lobo do programa #MasterChefBR,1
Fiquei arrepiada vendo @user dançando dirting dance no #Maisvocê 😍,2
Quem é o folgado que tá na rede ? Rs #EdeCasa,0
Daqui a pouco vai começar #MasterChefBR,1
#EDeCasa com esss frio + um cafe bem quente&amp;&amp;*$$,2
#AltasHoras apareceu o índice de morte na minha cidade tô muito assustado #BelemPedePaz,0
"#VideoShowAoVivo a globo bem que poderia reprisar Lampião, para homenagear o nosso Nelson Xavier.😢",1
"""Todo amor de mãe é inacabado até o último suspiro."" Lindo! #Encontro.",2
#MasterChefBr imagina eu de boa saindo do trabalho e dando de cara com o Fogaça kkkkkkkk socorro,0
Você percebe que rico é rico de verdade. Quando vê a #AnaMariaBraga descobrindo como sai o vapor e a água de um ferro. #MaisVoce,1
Mto bom o programa! #ConversaComBial @user 👍📺,2
"Ana Maria  "" Quem sabe não ganho uma peruca já que  vc não comeu abóbora ""  hahaha. #MaisVocê. #Viva",0
TENSA TO EU MEU AMOR #MasterChefBR,1
E depois Yuko diz q ela va utilizar  penis..que mulher #MasterChefBR,2
esse chef é um sapão né #MasterChefBR,0
Não estou sabendo lidar que vai ser aquarela  #DomingoLegal,1
#VideoShowAoVivo hoje tá muito bom 👏👏👏 #VídeoShowComSophia,2
"O cara falar que se a mulher trabalha, problema dela, ela que pague a empregada. Gnt, gnt. Educação é tudo. Coitada dessa mãe 😞 #encontro",0
Camisa do @user me lembrando a Ms. Marvel -q #VideoShowAoVivo,1
A força do do Querer .A melhor novela. Todos estão de parabéns. #VideoShowAoVivo  @user  E @user,2
Já pensou @user faz agt passar por aquele sufoco semana lassada pra ser eliminado hoje??? Deusmelivre!!!!!! #MasterChefBR,0
"""Não é bonito, mas é bom"". Esse sou eu mesmo #masterchefBR",1
"#ConversaComBial, até que enfim um excelente programa de entrevistas na TV aberta. 👍",2
Essa abertura era bem legal  #TheNoite,0
